filename,width,height,class,xmin,ymin,xmax,ymax
image78.jpg,800,600,Red,65,188,136,345
image78.jpg,800,600,Red,378,192,449,349
image78.jpg,800,600,Red,694,197,765,354
image176.jpg,800,600,Red,404,485,427,540
image176.jpg,800,600,Red,513,487,536,542
image176.jpg,800,600,Red,623,490,646,545
image88.jpg,800,600,Red,21,123,104,303
image88.jpg,800,600,Red,379,126,462,306
image88.jpg,800,600,Red,738,134,800,313
image97.jpg,800,600,Red,1,15,50,233
image97.jpg,800,600,Red,382,19,487,238
image41.jpg,800,600,Red,123,281,178,406
image41.jpg,800,600,Red,377,284,432,409
image41.jpg,800,600,Red,629,288,684,413
image95.jpg,800,600,Red,1,49,67,254
image95.jpg,800,600,Red,380,50,479,260
image55.jpg,800,600,Red,111,264,168,393
image55.jpg,800,600,Red,376,268,433,397
image55.jpg,800,600,Red,642,272,699,401
image154.jpg,800,600,Red,95,493,120,545
image154.jpg,800,600,Red,197,495,222,547
image154.jpg,800,600,Red,295,498,320,550
image177.jpg,800,600,Green,111,266,173,396
image177.jpg,800,600,Green,373,270,435,400
image177.jpg,800,600,Green,636,276,698,406
image42.jpg,800,600,Red,122,280,179,406
image42.jpg,800,600,Red,375,283,432,409
image42.jpg,800,600,Red,630,286,687,412
image6.jpg,800,600,Red,126,290,185,414
image6.jpg,800,600,Red,371,292,430,416
image6.jpg,800,600,Red,620,296,679,420
image60.jpg,800,600,Red,103,249,167,388
image60.jpg,800,600,Red,374,254,438,393
image60.jpg,800,600,Red,650,257,714,396
image101.jpg,800,600,Red,384,1,500,185
image40.jpg,800,600,Red,122,280,176,407
image40.jpg,800,600,Red,375,283,429,410
image40.jpg,800,600,Red,629,286,683,413
image57.jpg,800,600,Red,107,258,170,393
image57.jpg,800,600,Red,374,261,437,396
image57.jpg,800,600,Red,642,266,705,401
image33.jpg,800,600,Red,125,284,180,411
image33.jpg,800,600,Red,376,287,431,414
image33.jpg,800,600,Red,627,290,682,417
image94.jpg,800,600,Red,1,68,77,265
image94.jpg,800,600,Red,380,73,474,268
image96.jpg,800,600,Red,1,48,67,256
image96.jpg,800,600,Red,378,51,479,263
image17.jpg,800,600,Red,166,533,184,573
image17.jpg,800,600,Red,240,536,258,576
image17.jpg,800,600,Red,313,537,331,577
image89.jpg,800,600,Red,22,125,108,303
image89.jpg,800,600,Red,378,129,464,307
image89.jpg,800,600,Red,737,133,800,312
image82.jpg,800,600,Red,48,157,123,325
image82.jpg,800,600,Red,378,161,453,329
image82.jpg,800,600,Red,714,168,789,336
image84.jpg,800,600,Red,33,141,117,314
image84.jpg,800,600,Red,377,145,461,318
image84.jpg,800,600,Red,726,152,800,324
image36.jpg,800,600,Red,123,283,178,407
image36.jpg,800,600,Red,374,285,429,409
image36.jpg,800,600,Red,628,290,683,414
image174.jpg,800,600,Red,402,486,427,541
image174.jpg,800,600,Red,512,488,537,543
image174.jpg,800,600,Red,622,489,647,544
