filename,width,height,class,xmin,ymin,xmax,ymax
image263.jpg,800,600,Red,84,487,110,541
image263.jpg,800,600,Red,192,490,214,547
image263.jpg,800,600,Red,293,494,319,548
image508.jpg,800,600,Green,156,337,199,451
image508.jpg,800,600,Green,372,351,416,454
image508.jpg,800,600,Green,583,354,626,458
image55.jpg,800,600,Red,111,264,168,393
image55.jpg,800,600,Red,376,268,433,397
image55.jpg,800,600,Red,642,272,699,401
image235.jpg,800,600,Yellow,100,239,165,384
image235.jpg,800,600,Yellow,382,248,442,391
image235.jpg,800,600,Yellow,658,250,722,400
image561.jpg,800,600,Yellow,2,45,69,261
image561.jpg,800,600,Yellow,372,64,484,276
image253.jpg,800,600,Yellow,81,409,121,494
image253.jpg,800,600,Yellow,233,419,270,498
image253.jpg,800,600,Yellow,388,424,421,502
image45.jpg,800,600,Red,117,273,176,402
image45.jpg,800,600,Red,375,277,434,406
image45.jpg,800,600,Red,632,282,691,411
image115.jpg,800,600,Red,167,533,184,573
image115.jpg,800,600,Red,242,536,259,576
image115.jpg,800,600,Red,315,536,332,576
image220.jpg,800,600,Yellow,2,10,51,243
image220.jpg,800,600,Yellow,383,26,485,244
image386.jpg,800,600,Red,150,336,198,457
image386.jpg,800,600,Red,369,344,421,457
image386.jpg,800,600,Red,579,352,629,462
image85.jpg,800,600,Red,30,141,119,314
image85.jpg,800,600,Red,376,145,460,321
image85.jpg,800,600,Red,726,150,800,324
image26.jpg,800,600,Red,126,288,183,412
image26.jpg,800,600,Red,373,292,430,416
image26.jpg,800,600,Red,622,296,679,420
image225.jpg,800,600,Yellow,95,245,166,387
image225.jpg,800,600,Yellow,375,250,438,390
image225.jpg,800,600,Yellow,651,255,715,395
image264.jpg,800,600,Yellow,64,400,104,485
image264.jpg,800,600,Yellow,228,407,271,493
image264.jpg,800,600,Yellow,392,410,433,493
image576.jpg,800,600,Red,380,1,489,196
image239.jpg,800,600,Yellow,97,245,159,376
image239.jpg,800,600,Yellow,382,249,438,384
image239.jpg,800,600,Yellow,659,247,720,393
image18.jpg,800,600,Red,167,534,182,573
image18.jpg,800,600,Red,241,535,256,574
image18.jpg,800,600,Red,315,537,330,576
image2151.jpg,800,600,Green,131,452,157,518
image2151.jpg,800,600,Green,264,458,288,518
image2151.jpg,800,600,Green,389,462,413,522
image175.jpg,800,600,Red,403,485,428,541
image175.jpg,800,600,Red,511,486,536,542
image175.jpg,800,600,Red,622,491,647,547
image544.jpg,800,600,Yellow,6,77,79,276
image544.jpg,800,600,Yellow,372,90,463,280
image544.jpg,800,600,Yellow,752,110,800,306
image242.jpg,800,600,Yellow,85,238,163,382
image242.jpg,800,600,Yellow,373,237,443,384
image242.jpg,800,600,Yellow,655,244,723,392
image543.jpg,800,600,Yellow,7,96,83,288
image543.jpg,800,600,Yellow,379,112,452,290
image543.jpg,800,600,Yellow,732,113,800,297
